y_coldsun;yhat_coldsun_A0;yhat_coldsun_A1;yhat_coldsun_A100
6.64841306285279;2.40952328273258;5.47227118030917;6.55552973823895
6.70035378990633;2.30488669655811;4.67304467985385;5.51063480732227
6.75229451695987;2.45675436116087;5.16382766607924;6.12128822847693
6.8042352440134;2.51244850159414;5.39576291345404;6.41555791986668
6.85617597106694;2.5505783614973;5.20261639875168;6.14061162261074
6.90811669812048;2.58487737267168;5.17498139868285;6.09107127807679
6.96005742517402;2.82823332644204;5.53109549717087;6.48706663004254
7.01199815222755;2.67814462113557;5.12505635239541;5.99050077094623
7.06393887928109;2.81501984410472;5.47454583286388;6.41518945868744
7.11587960633463;2.90598229019007;5.61040257679777;6.56692479726022
7.16782033338817;2.9945198787738;5.55658110188722;6.46275256577873
7.2197610604417;3.22092342658049;5.99853098557911;6.98093869900418
7.23645656504583;3.24803356767893;5.93636110045571;6.88719149975264
7.23645656504583;3.19516710698382;5.94624175628197;6.91926508598985
